,lsat,ugpa,zfygpa,zgpa,bar1,fulltime,fam_inc,age,gender,race
423,43.0,3.6,0.92,0.79,1,1.0,2.0,-55.0,0,1
424,41.0,3.5,-0.86,-0.79,0,1.0,4.0,-62.0,1,1
425,24.0,3.3,0.18,-0.93,0,1.0,1.0,-51.0,0,0
426,22.0,3.0,-2.01,-3.21,0,1.0,3.0,-58.0,0,0
427,29.0,2.8,-1.75,-2.04,0,1.0,3.0,-67.0,0,0
428,44.0,3.4,1.45,1.5,1,1.0,2.0,-49.0,1,1
429,27.0,2.9,-0.58,-1.11,0,1.0,2.0,-58.0,0,0
430,36.0,2.9,-0.92,-1.52,0,1.0,4.0,-59.0,0,1
431,25.0,3.6,-1.94,-1.62,0,1.0,3.0,-57.0,1,0
432,42.0,3.7,0.67,0.32,1,1.0,5.0,-61.0,0,1
433,33.0,3.3,-0.65,-0.99,0,1.0,3.0,-59.0,1,0
434,34.0,3.0,-0.6,-1.1,0,1.0,2.0,-58.0,0,1
435,40.0,3.7,-1.66,-2.11,0,1.0,5.0,-62.0,1,0
436,36.0,2.8,0.14,-0.02,1,1.0,4.0,-55.0,0,1
437,40.0,2.5,1.38,1.22,1,1.0,3.0,-61.0,0,1
438,34.0,2.5,-0.4,-1.09,0,1.0,4.0,-61.0,0,1
439,40.0,3.2,-2.25,-1.83,1,1.0,3.0,-45.0,1,1
440,34.0,3.2,0.82,0.38,1,1.0,3.0,-61.0,0,1
441,37.0,2.5,-0.1,-0.42,1,1.0,4.0,-62.0,0,1
442,37.0,4.0,0.21,0.36,1,1.0,4.0,-61.0,0,1
443,41.0,3.1,0.08,-0.45,0,1.0,4.0,-61.0,1,0
444,37.0,3.0,-0.61,0.03,1,1.0,4.0,-58.0,0,1
445,37.0,2.9,-1.45,-1.55,0,1.0,3.0,-61.0,0,0
446,28.3,2.4,-2.18,-1.93,0,1.0,1.0,-65.0,0,0
447,41.0,3.7,1.14,1.3,1,1.0,4.0,-62.0,0,1
448,34.5,2.5,1.3,0.68,1,1.0,5.0,-62.0,1,1
449,37.0,3.0,0.62,0.19,1,1.0,3.0,-61.0,0,1
450,39.0,3.1,1.84,2.12,1,1.0,5.0,-56.0,0,1
451,34.0,3.8,0.14,1.41,1,1.0,3.0,-62.0,0,1
452,21.0,3.4,-0.27,-2.12,0,1.0,3.0,-60.0,0,0
453,45.0,3.3,-0.18,-0.16,1,1.0,3.0,-49.0,1,1
454,32.0,2.4,-1.17,-1.16,1,1.0,3.0,-64.0,0,0
455,44.0,3.2,-0.49,-0.7,1,1.0,5.0,-53.0,0,1
456,38.0,2.6,-0.33,-0.51,0,1.0,4.0,-60.0,0,1
457,36.0,3.0,-0.57,-0.76,0,1.0,4.0,-60.0,1,1
458,27.7,2.6,-0.15,-0.19,0,1.0,4.0,-60.0,0,1
459,19.0,2.4,-1.26,-1.91,0,2.0,3.0,-64.0,0,0
460,32.0,3.1,0.78,0.15,0,2.0,3.0,-51.0,0,1
461,39.0,3.5,2.34,2.5,1,1.0,5.0,-61.0,0,1
462,40.0,3.7,-0.04,0.06,1,1.0,3.0,-60.0,0,1
463,40.0,2.9,0.21,0.28,1,1.0,3.0,-61.0,1,1
464,43.0,3.8,1.76,1.63,1,1.0,3.0,-62.0,1,1
465,35.0,3.0,-0.95,-1.09,0,1.0,3.0,-62.0,0,1
466,30.0,2.7,0.9,0.28,0,2.0,4.0,-60.0,0,1
467,34.0,3.3,-0.47,-0.97,0,1.0,4.0,-62.0,1,1
468,38.0,3.4,0.81,0.58,0,1.0,4.0,-54.0,1,1
469,25.0,3.2,-1.6,-2.03,0,1.0,3.0,-66.0,1,0
470,45.0,3.7,-1.47,-2.52,0,1.0,2.0,-62.0,1,1
471,31.0,3.3,-1.02,-1.25,0,1.0,4.0,-59.0,1,1
472,22.0,2.8,0.64,-0.55,0,1.0,3.0,-44.0,0,0
473,31.5,2.4,-2.02,-2.53,0,1.0,4.0,-40.0,1,1
474,41.0,3.5,-0.92,-0.22,1,1.0,3.0,-62.0,0,1
475,40.0,3.8,2.44,2.43,1,1.0,4.0,-44.0,1,1
476,40.0,2.9,-0.64,-1.43,0,1.0,4.0,-61.0,1,1
477,19.0,2.5,0.05,-0.76,0,1.0,2.0,-60.0,1,0
478,36.0,2.5,0.12,-0.13,1,1.0,4.0,-59.0,0,0
479,36.0,2.8,0.24,0.52,0,1.0,5.0,-53.0,0,1
480,42.0,3.0,-2.14,-2.26,0,1.0,4.0,-64.0,0,0
481,32.0,3.8,1.26,1.24,1,1.0,4.0,-60.0,1,1
482,44.0,3.1,1.97,2.23,1,1.0,3.0,-51.0,0,1
483,32.0,3.5,-0.91,-1.1,1,1.0,2.0,-51.0,1,1
484,24.0,2.7,0.73,0.0,1,2.0,3.0,-48.0,1,0
485,28.0,3.2,-2.0,-2.36,0,1.0,4.0,-66.0,1,1
486,44.0,3.7,0.34,0.09,1,1.0,4.0,-63.0,1,0
487,30.0,3.0,-0.33,-0.29,0,1.0,5.0,-61.0,1,1
488,45.0,3.6,-0.78,-0.51,1,1.0,5.0,-61.0,1,1
489,37.0,3.8,1.85,1.97,1,1.0,2.0,-55.0,0,1
490,17.0,3.0,-0.68,-0.82,0,1.0,2.0,-61.0,0,0
491,47.0,3.2,1.11,1.03,1,1.0,1.0,-55.0,0,1
492,35.0,3.0,-0.39,-1.03,1,1.0,3.0,-59.0,0,1
493,43.0,3.5,-0.49,0.06,1,1.0,4.0,-63.0,1,1
494,36.0,3.4,-0.25,-0.15,0,1.0,3.0,-59.0,0,0
495,24.0,2.4,-0.36,-1.17,0,1.0,2.0,-56.0,0,0
496,33.0,2.4,1.59,0.65,0,2.0,4.0,-21.0,0,1
497,24.7,3.0,0.12,-1.34,0,1.0,3.0,-60.0,1,1
498,33.5,3.2,0.87,0.01,1,1.0,4.0,-61.0,1,1
499,28.0,3.0,1.09,-0.24,0,1.0,4.0,-61.0,1,0
500,29.0,3.5,-1.35,-2.2,0,1.0,3.0,-59.0,1,0
501,41.0,2.8,-1.51,-1.65,0,1.0,5.0,-65.0,0,0
502,39.5,2.6,1.52,1.82,1,2.0,3.0,-45.0,0,1
503,43.0,3.3,1.35,1.58,1,1.0,4.0,-62.0,1,1
504,35.0,3.1,-1.04,-0.66,0,1.0,4.0,-61.0,0,1
505,35.3,3.3,0.22,-0.14,0,1.0,3.0,-58.0,0,0
506,32.0,2.6,-0.04,-0.43,0,1.0,3.0,-58.0,0,0
507,31.0,3.4,0.49,0.53,1,1.0,3.0,-67.0,1,1
508,31.0,1.8,0.95,0.09,0,1.0,2.0,-53.0,0,0
509,37.0,4.0,0.94,1.36,1,1.0,4.0,-62.0,1,1
510,36.0,2.6,-0.52,-1.35,0,1.0,4.0,-66.0,1,1
511,33.0,3.2,-0.48,-1.2,1,1.0,3.0,-60.0,0,1
512,39.0,3.1,0.63,-0.64,0,1.0,3.0,-60.0,0,1
513,32.5,2.9,-1.04,-1.84,0,1.0,3.0,-62.0,0,0
514,32.0,3.0,-0.42,0.0,0,2.0,4.0,-55.0,1,1
515,32.0,3.3,-0.39,-1.37,0,1.0,4.0,-61.0,1,1
516,44.0,3.7,0.27,0.02,1,1.0,2.0,-62.0,0,1
517,27.0,2.7,-1.83,-1.92,0,1.0,3.0,-60.0,1,0
518,44.0,3.4,0.54,0.61,1,1.0,3.0,-62.0,1,1
519,37.7,3.3,-0.92,-0.55,0,1.0,4.0,-60.0,0,1
520,28.0,3.3,1.43,1.57,1,1.0,4.0,-61.0,0,1
521,43.0,3.2,-0.84,-0.93,0,1.0,1.0,-52.0,0,1
522,37.0,3.3,-0.32,-0.48,1,1.0,4.0,-62.0,1,1
523,34.0,3.5,-0.38,0.12,1,1.0,2.0,-61.0,0,1
524,28.0,3.3,1.16,0.54,0,1.0,2.0,-61.0,0,1
525,24.0,3.3,-0.73,-0.43,0,1.0,3.0,-43.0,1,0
526,25.0,3.7,-0.23,-0.75,0,1.0,1.0,-56.0,1,0
527,29.5,3.7,-1.77,-1.91,1,1.0,4.0,-61.0,0,0
528,42.5,3.7,1.14,1.04,1,1.0,4.0,-62.0,0,1
529,41.0,2.6,-0.69,-0.73,1,1.0,3.0,-60.0,0,1
530,34.0,3.5,-1.43,-1.42,0,1.0,5.0,-62.0,1,1
531,35.0,2.8,-1.7,-1.16,0,1.0,3.0,-62.0,0,1
532,48.0,3.8,0.84,0.01,0,1.0,4.0,-63.0,1,0
533,23.0,2.8,-2.23,-2.2,0,1.0,3.0,-60.0,1,0
534,30.0,3.9,-0.45,-0.86,0,1.0,3.0,-62.0,1,0
535,35.0,3.4,-1.09,-1.46,0,1.0,3.0,-61.0,1,0
536,39.0,2.5,-0.89,-1.2,0,1.0,3.0,-63.0,1,0
537,38.0,2.5,0.52,0.96,1,1.0,4.0,-50.0,1,1
538,30.0,3.5,-1.04,-1.32,0,1.0,3.0,-59.0,1,1
539,30.0,3.3,-0.41,-0.7,0,2.0,4.0,-59.0,0,0
540,42.0,3.6,2.02,2.17,1,1.0,3.0,-66.0,0,1
541,40.0,3.8,0.84,0.69,1,1.0,2.0,-61.0,1,1
542,36.0,3.4,0.71,0.66,1,1.0,3.0,-62.0,0,1
543,35.0,2.9,-0.14,-0.19,1,1.0,4.0,-61.0,0,1
544,32.0,2.9,-1.22,-1.09,0,1.0,3.0,-62.0,1,0
545,39.0,3.5,-0.68,-0.36,1,1.0,2.0,-53.0,0,1
546,28.0,3.0,-0.16,-0.6,1,1.0,3.0,-62.0,0,0
547,29.5,2.6,-2.02,-1.64,0,1.0,3.0,-58.0,1,0
548,46.0,3.6,-0.29,-0.88,0,1.0,4.0,-62.0,0,1
549,37.0,3.7,-1.92,-1.77,0,1.0,4.0,-62.0,0,1
550,40.0,3.0,0.86,1.22,1,1.0,4.0,-59.0,0,1
551,33.0,3.3,0.55,1.06,1,1.0,3.0,-62.0,0,1
552,37.0,3.4,0.56,0.95,1,1.0,4.0,-62.0,0,1
553,40.0,3.1,1.23,0.54,1,1.0,4.0,-61.0,0,1
554,35.0,2.8,1.57,1.35,0,1.0,3.0,-59.0,1,1
555,40.0,3.3,-1.11,-2.05,1,1.0,3.0,-68.0,0,1
556,39.0,2.9,-0.16,0.47,1,1.0,3.0,-58.0,0,1
557,35.0,3.5,0.37,0.61,1,1.0,3.0,-62.0,1,1
558,41.0,2.7,-0.45,-0.83,1,1.0,3.0,-60.0,0,0
559,36.0,3.0,-0.51,-1.03,0,1.0,5.0,-61.0,0,0
560,37.0,3.2,-0.42,-1.41,1,1.0,3.0,-44.0,1,1
561,36.0,3.2,-0.84,-0.92,1,1.0,4.0,-64.0,1,1
562,46.0,3.8,-0.97,-1.11,1,1.0,3.0,-62.0,0,1
563,36.0,3.9,1.13,0.93,1,1.0,3.0,-62.0,1,1
564,36.0,2.7,0.2,-0.02,1,1.0,4.0,-62.0,0,1
565,42.0,3.0,0.78,0.55,1,1.0,5.0,-48.0,1,1
566,22.0,2.9,0.67,-0.08,0,1.0,2.0,-59.0,1,0
567,31.5,2.8,1.09,1.51,1,1.0,4.0,-57.0,0,0
568,39.0,3.6,1.04,0.91,1,1.0,3.0,-62.0,0,1
569,38.0,2.5,-0.36,0.63,0,2.0,1.0,-54.0,0,1
570,25.5,3.3,-0.91,-1.01,0,1.0,3.0,-58.0,0,0
571,45.0,3.6,-0.4,-1.12,1,1.0,4.0,-60.0,1,1
572,32.0,3.3,-0.71,-0.64,0,1.0,2.0,-53.0,1,1
573,25.0,2.4,-0.42,-1.25,0,1.0,4.0,-60.0,0,0
574,42.0,2.4,1.55,0.06,1,1.0,3.0,-60.0,0,1
575,34.0,3.5,-0.05,-0.56,1,1.0,3.0,-60.0,0,1
576,32.0,3.0,0.93,1.83,1,1.0,1.0,-58.0,0,1
577,34.0,3.2,-0.76,-1.29,0,1.0,4.0,-65.0,0,1
578,37.0,2.7,-0.29,-0.62,0,2.0,2.0,-52.0,0,1
579,30.0,3.3,-1.81,-1.07,0,2.0,3.0,-65.0,0,0
580,33.0,3.6,0.24,0.11,1,1.0,4.0,-62.0,1,1
581,36.0,3.3,0.96,0.82,1,1.0,4.0,-61.0,1,1
582,48.0,3.6,0.29,0.13,1,1.0,5.0,-61.0,0,1
583,33.0,2.8,-0.89,-1.0,1,1.0,5.0,-58.0,1,0
584,26.0,3.6,-1.74,-1.8,1,1.0,1.0,-62.0,1,0
585,44.0,3.2,-1.69,-2.04,0,1.0,3.0,-57.0,0,1
586,18.0,3.5,-1.14,-0.5,1,2.0,1.0,-47.0,1,0
587,36.0,3.5,0.58,0.49,1,1.0,4.0,-62.0,0,1
588,30.0,2.1,-0.17,0.07,0,2.0,3.0,-52.0,1,0
589,39.0,3.0,-0.56,-1.53,0,1.0,3.0,-59.0,0,1
590,33.0,3.7,0.38,0.67,1,1.0,3.0,-61.0,1,1
591,33.0,3.1,1.08,0.29,0,2.0,4.0,-63.0,1,1
592,40.0,3.7,-0.84,-0.76,1,1.0,4.0,-60.0,1,1
593,28.0,3.3,-0.79,-1.02,1,1.0,2.0,-62.0,1,0
594,31.0,3.0,-1.05,-1.37,0,1.0,3.0,-50.0,1,0
595,37.5,3.2,-0.04,-0.75,0,2.0,4.0,-60.0,0,1
596,38.0,3.1,-0.1,0.26,1,1.0,1.0,-62.0,0,1
597,37.0,3.4,-0.26,0.04,0,1.0,2.0,-61.0,0,1
598,32.0,3.1,-0.85,-1.43,0,1.0,4.0,-60.0,1,0
599,35.0,3.0,-0.31,-0.67,0,1.0,3.0,-45.0,1,1
600,38.0,2.5,0.24,0.08,1,1.0,4.0,-58.0,0,1
601,25.0,2.0,0.28,-1.02,0,1.0,3.0,-57.0,0,0
602,29.5,3.3,-1.46,-1.93,0,1.0,3.0,-44.0,0,1
603,26.5,3.2,-0.62,-1.16,0,1.0,3.0,-55.0,0,1
604,42.0,3.2,0.99,1.12,1,1.0,3.0,-61.0,1,1
605,32.0,3.1,0.04,0.22,1,1.0,4.0,-62.0,1,1
606,37.0,3.2,-0.87,-1.02,1,1.0,4.0,-61.0,0,1
607,28.0,3.2,-0.67,-1.54,0,2.0,2.0,-56.0,1,0
608,37.0,3.6,0.61,0.93,1,1.0,3.0,-60.0,0,1
609,33.0,3.2,-0.07,0.05,1,1.0,4.0,-50.0,0,1
610,44.0,3.9,-0.61,-0.89,1,1.0,3.0,-62.0,1,1
611,45.0,3.4,1.37,1.71,1,1.0,4.0,-60.0,1,1
612,26.5,3.7,-0.26,-1.07,0,1.0,3.0,-61.0,1,1
613,38.0,3.2,-0.59,-0.14,1,1.0,3.0,-67.0,0,1
614,32.0,3.6,0.46,0.12,0,1.0,4.0,-61.0,1,1
615,38.0,3.4,-1.55,-2.02,0,1.0,3.0,-62.0,0,1
616,35.0,3.0,-1.18,-1.23,0,1.0,4.0,-56.0,0,1
617,33.0,2.5,-0.97,-1.15,0,1.0,3.0,-61.0,0,1
618,25.0,3.7,0.79,0.1,0,1.0,3.0,-61.0,1,1
619,37.0,2.6,0.15,0.0,1,1.0,4.0,-60.0,0,1
620,37.0,2.8,0.72,0.44,1,1.0,5.0,-60.0,1,1
621,37.0,2.9,-1.64,-2.09,0,1.0,3.0,-57.0,0,1
622,38.0,3.3,1.31,1.59,0,1.0,4.0,-63.0,1,1
623,38.0,3.2,-0.55,-0.68,1,1.0,4.0,-62.0,1,1
624,34.0,3.3,-0.79,-1.63,0,1.0,3.0,-58.0,1,0
625,19.0,2.2,-1.03,-1.32,0,1.0,3.0,-50.0,0,1
626,35.5,3.6,-0.75,-1.38,1,1.0,2.0,-46.0,0,0
627,39.0,3.9,1.54,1.61,1,1.0,4.0,-66.0,1,1
628,40.0,3.7,1.59,1.75,1,1.0,3.0,-62.0,0,0
629,28.0,3.3,0.85,0.48,1,1.0,4.0,-62.0,1,0
630,35.0,2.9,0.87,0.88,1,2.0,3.0,-55.0,1,1
631,38.0,3.2,-0.28,-0.61,1,1.0,4.0,-60.0,1,1
632,20.0,3.3,-0.71,-0.52,0,2.0,1.0,-61.0,1,0
633,32.0,3.0,0.85,0.15,1,1.0,5.0,-58.0,1,1
634,32.0,2.7,-1.34,-1.69,0,1.0,5.0,-62.0,0,1
635,33.0,2.7,-0.03,-0.3,1,1.0,4.0,-58.0,0,1
636,36.0,3.6,0.42,0.42,1,1.0,4.0,-60.0,1,1
637,36.0,3.7,-1.57,-0.94,0,2.0,2.0,-49.0,0,0
638,34.0,3.2,0.76,1.01,1,1.0,4.0,-61.0,1,1
639,29.5,3.6,0.47,0.36,1,1.0,4.0,-57.0,0,1
640,25.0,3.4,-1.77,-1.63,0,1.0,3.0,-62.0,0,0
641,31.0,3.3,-0.86,-0.61,0,1.0,4.0,-61.0,1,1
642,21.5,2.9,0.72,-0.43,0,1.0,3.0,-62.0,0,0
643,37.0,3.7,0.96,1.12,1,1.0,4.0,-60.0,1,1
644,35.0,3.2,-1.14,-0.91,0,1.0,4.0,-62.0,1,1
645,27.0,2.6,-0.46,-1.32,0,2.0,2.0,-57.0,1,0
646,32.0,3.5,1.06,1.05,1,1.0,3.0,-60.0,0,1
647,34.5,2.9,-0.5,-0.85,0,1.0,2.0,-46.0,1,1
648,27.0,3.1,0.16,-0.15,1,1.0,4.0,-61.0,1,0
649,46.0,3.0,1.42,1.58,1,1.0,2.0,-59.0,1,1
650,30.0,3.0,-0.51,-0.64,0,1.0,4.0,-61.0,1,0
651,42.0,3.5,0.25,0.4,1,1.0,4.0,-52.0,0,1
652,29.0,3.0,-1.38,-1.03,0,1.0,3.0,-53.0,1,1
653,38.5,3.3,1.35,1.64,1,1.0,4.0,-60.0,0,1
654,28.5,2.7,-0.14,0.57,1,2.0,5.0,-66.0,0,1
655,34.3,2.6,-0.58,-0.68,0,1.0,4.0,-60.0,0,1
656,33.5,3.8,0.28,-0.02,0,1.0,3.0,-62.0,1,1
657,34.0,3.4,-0.44,-0.91,0,1.0,4.0,-60.0,0,1
658,33.0,3.9,-0.48,-0.68,0,1.0,3.0,-53.0,0,1
659,24.0,3.1,-1.86,-1.84,0,1.0,3.0,-41.0,1,1
660,27.0,3.2,-1.33,-1.2,0,1.0,2.0,-57.0,1,0
661,26.0,3.6,0.03,0.34,0,1.0,3.0,-62.0,1,0
662,33.0,2.7,-1.52,-1.49,0,1.0,4.0,-61.0,1,0
663,46.0,3.4,0.79,1.33,1,1.0,4.0,-61.0,1,1
664,39.0,2.6,-1.02,-1.33,0,1.0,2.0,-57.0,1,0
665,31.0,2.8,-0.23,-2.15,0,1.0,3.0,-65.0,0,0
666,34.0,3.0,-0.85,0.73,1,1.0,3.0,-54.0,0,1
667,37.0,3.3,-0.47,-0.09,1,1.0,4.0,-62.0,1,1
668,36.0,3.1,-1.06,-0.2,1,1.0,2.0,-58.0,0,1
669,40.0,2.9,-1.44,-1.82,0,1.0,3.0,-62.0,0,0
670,27.5,3.0,-0.7,-1.09,0,1.0,3.0,-55.0,1,1
671,37.0,3.5,-1.35,-1.05,0,1.0,2.0,-61.0,1,0
672,23.0,3.2,-1.37,-2.05,0,1.0,2.0,-61.0,1,0
673,40.0,3.2,-0.34,-0.36,1,1.0,2.0,-52.0,0,0
674,43.0,2.2,-0.08,-0.56,1,2.0,4.0,-53.0,0,1
675,31.0,3.5,-0.53,-0.45,0,1.0,3.0,-62.0,0,1
676,40.0,2.8,-0.59,-0.27,0,1.0,3.0,-55.0,1,1
677,37.0,3.0,-1.21,-1.08,1,1.0,4.0,-62.0,0,1
678,32.0,2.7,0.16,-1.39,0,2.0,4.0,-61.0,0,1
679,29.5,3.3,-1.21,-1.76,1,1.0,3.0,-62.0,1,0
680,45.0,3.4,-0.5,-0.65,1,1.0,2.0,-58.0,1,1
681,33.0,2.6,0.01,-1.12,0,1.0,4.0,-60.0,0,1
682,32.0,3.4,-0.28,-0.24,1,1.0,4.0,-62.0,0,1
683,38.0,3.3,0.5,-0.12,1,1.0,3.0,-54.0,0,1
684,35.0,3.4,1.52,1.67,1,1.0,2.0,-59.0,1,1
685,37.0,3.3,1.1,1.0,1,1.0,4.0,-61.0,1,1
686,31.0,3.4,-0.21,-0.71,1,1.0,4.0,-67.0,1,1
687,33.0,3.8,-0.55,-0.11,1,1.0,4.0,-63.0,1,1
688,39.0,2.7,0.01,-0.5,0,1.0,2.0,-62.0,1,1
689,37.0,2.8,0.54,0.46,1,1.0,3.0,-61.0,1,1
690,33.0,3.2,1.2,1.09,1,1.0,4.0,-62.0,1,1
691,38.0,3.5,0.16,-0.47,0,1.0,4.0,-62.0,1,1
692,33.0,3.8,-1.54,-1.42,0,2.0,3.0,-66.0,1,1
693,33.0,3.0,-1.51,-0.84,0,1.0,4.0,-62.0,0,1
694,28.5,3.0,-1.35,-1.67,0,1.0,1.0,-60.0,0,0
695,32.0,3.6,0.41,0.14,1,1.0,4.0,-61.0,1,1
696,35.5,3.1,-1.87,-2.36,0,1.0,4.0,-61.0,0,1
697,42.0,3.5,-0.72,-1.4,1,1.0,4.0,-62.0,1,1
698,35.0,3.4,-0.32,-0.17,0,1.0,4.0,-61.0,1,1
699,40.0,3.3,0.69,1.31,1,1.0,3.0,-54.0,0,1
700,37.0,3.5,0.64,0.56,1,1.0,4.0,-61.0,0,1
701,42.0,3.7,-1.81,-1.34,1,1.0,5.0,-61.0,1,0
702,31.0,3.1,1.87,1.05,1,1.0,4.0,-59.0,1,1
703,41.0,3.0,0.16,0.49,0,2.0,3.0,-59.0,0,1
704,42.0,3.6,-0.45,-1.06,0,1.0,3.0,-63.0,0,1
705,31.0,3.0,-1.53,-1.17,0,1.0,2.0,-48.0,0,0
706,41.0,3.5,-0.02,-0.66,1,1.0,3.0,-64.0,0,1
707,28.0,2.4,-0.04,0.13,0,1.0,4.0,-61.0,1,0
708,39.0,3.5,1.5,1.08,1,1.0,2.0,-61.0,0,0
709,26.5,3.0,-1.54,-1.59,1,1.0,1.0,-62.0,1,0
710,28.5,2.9,-1.13,-0.87,0,1.0,3.0,-61.0,1,1
711,41.0,3.6,-1.13,-1.68,0,1.0,3.0,-66.0,1,1
712,35.0,3.4,0.39,0.13,0,1.0,4.0,-62.0,0,1
713,34.0,3.9,1.12,0.77,1,1.0,3.0,-65.0,0,1
714,31.0,3.6,-1.13,-1.61,0,1.0,4.0,-62.0,0,0
715,38.0,2.8,-1.39,-1.94,1,1.0,5.0,-67.0,0,1
716,38.0,3.8,1.56,1.84,1,1.0,3.0,-56.0,1,1
717,31.0,3.6,-0.03,-0.63,0,2.0,4.0,-61.0,0,1
718,39.0,3.2,-1.48,-1.54,1,1.0,5.0,-61.0,0,1
719,45.0,3.8,-1.31,-1.34,0,1.0,3.0,-58.0,0,1
720,29.5,2.3,-1.24,-0.97,0,1.0,4.0,-56.0,1,0
721,38.0,2.9,-1.78,-2.02,0,1.0,3.0,-62.0,0,1
722,39.0,3.0,-0.82,-0.95,1,1.0,4.0,-62.0,1,1
723,30.0,2.8,-0.55,-1.14,0,1.0,3.0,-62.0,1,0
724,44.0,3.9,0.38,0.85,1,1.0,4.0,-62.0,0,1
725,33.0,3.5,0.16,-0.09,1,1.0,4.0,-60.0,0,0
726,32.5,2.7,1.02,0.08,1,1.0,4.0,-60.0,0,1
727,32.0,3.1,-1.07,-0.61,0,2.0,3.0,-39.0,1,1
